function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K00001	5912.0	550.67	12401.0	913.22	73740.0	789.39	136.32999999999998	1192.0	107255.5	995.0	1257.8600000000001	312.0	3110.5	1327.6	3497.42	7006.49	8837.130000000001	18173.1	10643.33	4332.639999999999	4823.64	98.5	207.85	205.57	458.71	40.64	9564.29	220.74	819.0	250.24	3815.43	1810.53	886.9300000000001	262.71000000000004	367.0	87.14
ko:K00003	6578.41	211.5	133.0	607.36	64662.28	353.94	76.33	83.0	1346.84	194.5	1177.38	120.0	33.0	4893.7	333.38	4522.639999999999	5462.54	3075.94	6738.92	2322.33	106.07	38.0	239.74	109.39	393.57	154.07	2298.0	274.08	380.41999999999996	298.5	3484.67	67.12	1129.5	108.82	307.0	29.0
ko:K00004	13.75	55.25	0.0	263.86	9.75	190.61	6.0	0.0	0.0	4.0	155.75	32.0	5.0	541.67	77.71	146.64	85.79	75.61	274.0	209.5	26.07	11.0	49.49	2.3899999999999997	113.82	60.82	891.25	33.0	131.92000000000002	13.0	2.0	49.79	41.25	33.17	199.25	6.0
ko:K00005	9932.42	72.87	26.0	107.0	480.33	100.62	7.0	51.0	751.67	231.5	561.3299999999999	58.5	29.75	1259.8	128.67000000000002	199.25	198.63	382.12	312.13	327.0	10.0	18.25	9.5	59.0	30.5	7.25	430.75	99.37	61.0	2.12	20.5	13.620000000000001	279.5	44.0	95.5	4.5
ko:K00007	8.5	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00008	493.4	144.0	26.0	57.0	33.0	331.0	11.33	51.0	89.0	34.5	321.3	90.0	33.0	792.0	81.0	234.0	111.75	43.5	663.9200000000001	494.5	12.5	0.0	32.25	0.0	114.75	7.25	921.92	35.75	78.0	0.0	60.5	40.33	109.75	65.25	16.75	0.0
ko:K00009	129.25	38.05	62.0	97.0	0.0	20.05	4.33	3.0	0.0	22.0	398.86	0.5	1.75	245.6	0.0	2452.96	2012.17	1827.26	2850.95	639.14	10.0	18.25	89.96000000000001	43.29	216.32	52.0	119.28999999999999	33.62	8.5	6.62	88.93	2.33	512.6800000000001	10.46	17.75	5.64
ko:K00010	77.0	59.0	97.0	101.5	34.0	28.83	31.32	113.0	144.0	62.0	42.0	116.0	61.33	1125.33	30.0	150.17000000000002	134.0	93.0	450.66999999999996	637.0	0.0	0.0	0.0	0.0	0.0	0.0	84.67	20.0	73.0	7.0	126.0	12.16	53.0	12.0	57.0	18.0
ko:K00011	0.0	0.0	45.0	0.0	24.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	36.0	12.0	57.0	18.0
ko:K00012	15931.71	118.3	71.0	579.22	354.75	217.85	67.33	86.0	1906.67	187.0	1150.1100000000001	118.5	29.75	3288.93	347.42	2151.74	2949.25	1354.73	3878.62	1177.6399999999999	74.64	77.25	131.35	106.82	85.71000000000001	67.39	1273.21	211.62	429.75	166.62	3243.93	30.740000000000002	584.9300000000001	54.96	378.0	33.64
ko:K00013	4170.61	140.3	71.0	509.36	136.75	192.99	39.33	86.0	923.67	129.0	1072.9099999999999	88.5	29.75	1456.6	232.71	2369.6	3272.96	1101.87	4057.62	1359.1399999999999	87.57	56.25	216.45	82.68	292.14	129.82	1326.71	233.62	355.42	300.62	3305.93	30.449999999999996	1147.93	48.63	378.0	31.64
ko:K00014	19200.11	242.3	178.0	813.86	64823.28	369.65	57.33	97.0	2292.34	194.5	1707.04	120.5	45.41	6700.43	380.38	4659.9400000000005	5343.71	3375.7	7002.87	3434.97	108.57	56.25	252.37	161.68	406.89	137.07	2370.79	276.7	518.09	300.62	3406.1	81.10999999999999	1345.18	131.95	451.75	52.64
ko:K00015	5179.17	120.0	71.0	267.5	70.33	296.0	19.990000000000002	77.0	450.67	31.0	343.83	122.0	38.0	442.0	245.67	193.0	0.0	23.0	548.0	381.5	30.0	0.0	56.0	0.0	174.0	0.0	1323.0	22.0	213.0	0.0	42.0	82.0	81.5	66.0	75.0	21.0
ko:K00016	17344.25	740.25	24684.0	357.0	212261.27999999997	815.75	62.66	2304.0	212999.17	1817.5	1868.8799999999999	218.0	6179.0	5052.7	6021.67	11074.5	13521.25	36317.25	15349.75	5013.5	9516.0	17.0	111.5	424.25	168.0	80.5	14945.5	232.75	340.25	179.0	1262.5	3303.5	836.0	68.15	171.0	80.0
ko:K00018	7412.91	132.43	0.0	343.86	202.2	139.45	28.0	3.0	726.67	76.0	570.6600000000001	30.0	5.33	1883.33	73.71000000000001	969.02	973.58	410.5	1550.7400000000002	1032.6399999999999	42.57	28.0	198.95	65.43	279.14	73.57	701.9599999999999	0.0	180.17000000000002	241.5	3195.93	19.16	915.4300000000001	30.78	43.0	5.14
ko:K00019	33.0	0.0	161.0	369.36	102.0	5.86	11.33	105.0	42.0	31.0	103.0	58.0	28.0	315.67	112.71000000000001	22.14	3.29	13.86	0.0	0.0	25.57	1.0	9.24	1.14	16.57	4.57	138.0	119.0	231.67	44.0	18.0	2.29	114.0	40.67	331.0	56.0
ko:K00020	1496.0	47.87	223.0	1277.94	3170.75	133.81	81.33	120.0	115.5	227.0	731.25	118.5	29.75	1852.0	346.84000000000003	2316.31	1957.54	1848.81	2220.38	597.5	57.28	79.25	84.78	83.81	102.28	74.53	1185.75	191.62	545.25	59.120000000000005	36.0	22.28	232.0	65.25	487.0	72.5
ko:K00021	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	52.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00023	72.0	22.43	116.0	131.5	78.0	10.43	7.0	97.0	42.0	41.0	13.86	58.0	28.0	145.67000000000002	132.0	275.71000000000004	161.29	119.64	642.07	149.64	55.0	7.0	52.38	20.29	33.57	2.0	688.29	238.0	200.17	92.5	120.93	1.71	274.43	33.38	154.0	39.14
ko:K00024	8359.08	112.97999999999999	71.0	472.36	64645.5	103.0	45.33	89.0	1582.67	63.0	527.22	58.5	35.08	4233.33	258.71000000000004	2166.98	3105.75	1234.26	4140.02	1799.78	87.07	46.25	145.41	42.22	89.96000000000001	121.07	1432.58	145.62	263.17	184.12	3268.86	30.159999999999997	610.11	43.84	178.25	36.78
ko:K00027	21538.41	486.92	12275.0	278.72	73277.2	547.72	64.99000000000001	1206.0	107149.67	934.0	1819.1599999999999	214.0	3123.5	4270.43	3202.42	2181.49	2643.63	15434.6	3955.5	1477.1399999999999	4786.14	72.5	292.35	248.57	411.21000000000004	78.14	8429.960000000001	158.24	394.5	261.74	3777.93	1696.86	1132.43	64.61	200.5	58.14
ko:K00029	7307.58	55.67	90.0	502.72	269.0	54.55	28.0	52.0	686.67	84.0	498.86	31.0	8.83	1979.33	192.42000000000002	701.6600000000001	659.63	383.6	1328.83	892.14	52.64	58.5	83.02	23.57	55.21	11.14	168.79	128.24	291.16999999999996	155.74	3158.93	21.36	384.93	64.88	150.5	50.14
ko:K00030	5439.0	14.0	26.0	127.5	26.0	4.0	35.0	51.0	446.0	35.0	172.0	58.0	28.0	887.6	144.0	156.0	46.0	277.0	237.0	54.0	14.0	0.0	0.0	66.0	0.0	0.0	17.0	119.0	6.0	171.0	5.0	0.0	5.0	0.0	0.0	0.0
ko:K00031	1664.69	194.3	107.0	727.72	145.75	278.84999999999997	32.33	35.0	886.67	116.0	1179.9099999999999	62.5	6.75	1308.6	285.42	3863.74	4341.25	2568.56	5181.12	1694.97	78.64	57.25	196.02	69.82	389.71000000000004	132.39	1871.54	212.95	338.91999999999996	66.12	259.1	63.739999999999995	1006.4300000000001	62.63	310.0	33.64
ko:K00032	295.75	10.62	0.0	11.36	23.0	5.48	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	1.71	51.39	10.17	25.479999999999997	46.88	12.5	1.57	19.25	10.82	1.14	19.32	4.57	9.0	4.62	5.0	2.12	0.0	2.91	25.25	5.75	15.75	6.5
ko:K00033	8557.75	417.3	12399.0	576.0	137494.75	447.63	56.99	1206.0	107333.5	777.5	1122.1100000000001	183.5	3127.08	3077.13	3026.0	7939.63	9936.42	19629.01	10922.2	4371.64	4798.0	35.25	106.46000000000001	228.54	161.32	63.5	8360.79	314.37	327.25	75.12	601.9300000000001	1682.6599999999999	536.1800000000001	73.21000000000001	251.75	48.64
ko:K00034	320.0	71.0	26.0	194.5	53.0	126.0	11.33	51.0	42.0	31.0	0.0	90.0	33.0	118.0	81.0	93.0	80.0	22.0	274.0	223.0	15.0	0.0	28.0	9.0	87.0	0.0	606.0	50.0	119.0	0.0	0.0	46.0	84.0	27.0	81.0	0.0
ko:K00035	294.0	0.0	0.0	93.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00036	8394.75	417.3	12382.0	479.0	137548.75	437.63	52.66	1238.0	106535.5	839.5	1006.61	213.5	3127.08	2517.6	3144.0	4733.63	5861.42	17211.01	6544.2	3137.6400000000003	4793.0	55.25	110.13	179.54	161.32	63.5	8256.79	257.37	453.91999999999996	75.12	595.9300000000001	1685.6599999999999	470.18	100.88	236.75	66.64
ko:K00038	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	10.0	25.0	0.0	0.0	0.0
ko:K00039	0.0	0.0	0.0	188.86	0.0	1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	5.57	1.14	16.57	4.57	8.0	0.0	1.0	0.0	0.0	2.29	6.0	0.0	0.0	2.0
ko:K00040	1055.35	84.86	0.0	150.0	69.0	10.86	0.0	0.0	0.0	0.0	414.0	1.5	5.25	210.0	0.0	486.75	195.64	138.36	759.81	152.0	10.0	54.75	96.75	0.0	211.25	52.0	81.67	13.86	16.5	10.86	58.5	3.19	392.75	21.25	49.25	13.5
ko:K00041	493.05	38.05	0.0	0.0	23.0	52.05	4.33	3.0	0.0	22.0	247.86	0.5	1.75	63.0	0.0	461.96	194.17	108.26	697.62	181.14	10.0	18.25	89.96000000000001	0.29	216.32	52.0	82.96000000000001	4.62	8.5	6.62	77.93	3.66	537.6800000000001	10.46	17.75	5.64
ko:K00042	847.25	10.62	187.0	487.5	171.0	157.62	42.0	162.0	84.0	134.0	131.0	146.5	57.75	569.0	198.0	241.25	144.88	127.62	244.88	127.5	15.0	45.25	50.25	23.0	25.75	0.0	806.0	4.62	352.0	9.120000000000001	96.0	3.62	136.25	52.75	224.75	60.5
ko:K00043	14.0	0.0	45.0	20.5	24.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	73.0	0.0	0.0	0.0	36.0	12.0	57.0	18.0
ko:K00045	315.5	24.0	0.0	0.0	23.0	7.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	221.0	145.0	91.5	610.5	52.5	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.5	4.5	58.5	5.0	19.0	4.0	2.0	0.0
ko:K00046	832.8	31.68	97.0	310.0	73.0	118.43	46.33	128.0	121.0	85.5	487.86	116.0	56.0	586.0	122.0	544.71	192.04	82.64	286.49	600.64	48.5	14.0	259.96	47.29	490.32	107.25	1554.21	44.75	163.0	55.0	79.93	6.04	870.1800000000001	50.96	140.75	23.14
ko:K00048	2802.53	84.43	0.0	102.0	0.0	57.43	0.0	3.0	821.0	4.0	509.66	0.0	0.0	16.0	0.0	1521.71	2256.29	678.14	2356.57	875.14	22.0	0.0	90.71000000000001	7.29	233.57	50.0	258.29	29.0	6.0	55.0	47.43	6.71	761.4300000000001	0.71	0.0	1.14
ko:K00050	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00052	3937.6099999999997	201.3	133.0	736.36	122.75	328.81999999999994	45.33	71.0	955.67	213.0	1155.9099999999999	150.5	40.08	1963.9299999999998	207.71	4336.77	4575.96	2695.87	5791.62	2311.14	79.07	76.25	190.45	94.68	373.14	129.82	1881.21	205.62	433.41999999999996	142.62	290.93	70.28	1044.43	77.63	312.0	31.64
